Id,Prediction
1,6
2,7
3,9
4,8
5,1
6,0
7,8
8,4
9,9
10,5
11,1
12,4
13,5
14,4
15,0
16,3
17,0
18,9
19,0
20,6
21,0
22,9
23,4
24,4
25,9
26,3
27,7
28,9
29,2
30,6
31,6
32,3
33,0
34,5
35,7
36,7
37,9
38,6
39,7
40,3
41,8
42,1
43,8
44,4
45,7
46,2
47,9
48,0
49,0
50,5
51,7
52,9
53,9
54,7
55,6
56,1
57,8
58,6
59,9
60,7
61,2
62,5
63,1
64,6
65,5
66,6
67,0
68,1
69,6
70,2
71,6
72,6
73,9
74,8
75,2
76,8
77,3
78,8
79,8
80,1
81,7
82,8
83,0
84,7
85,3
86,1
87,1
88,9
89,2
90,8
91,1
92,9
93,2
94,1
95,8
96,2
97,0
98,0
99,1
100,5
101,6
102,8
103,0
104,3
105,3
106,9
107,8
108,0
109,2
110,4
111,0
112,5
113,9
114,2
115,6
116,7
117,3
118,6
119,5
120,4
121,2
122,9
123,9
124,3
125,6
126,5
127,3
128,5
129,1
130,7
131,2
132,4
133,8
134,7
135,9
136,5
137,0
138,3
139,4
140,4
141,3
142,2
143,5
144,4
145,1
146,6
147,1
148,4
149,5
150,7
151,9
152,9
153,3
154,2
155,4
156,1
157,6
158,4
159,7
160,8
161,8
162,3
163,3
164,1
165,1
166,6
167,5
168,0
169,2
170,2
171,7
172,1
173,9
174,1
175,6
176,9
177,9
178,9
179,8
180,7
181,9
182,6
183,7
184,6
185,6
186,5
187,4
188,1
189,5
190,0
191,9
192,8
193,4
194,1
195,7
196,0
197,7
198,9
199,6
200,7
201,8
202,4
203,1
204,0
205,9
206,2
207,2
208,2
209,5
210,0
211,1
212,6
213,8
214,1
215,9
216,8
217,8
218,4
219,7
220,1
221,6
222,9
223,1
224,7
225,0
226,0
227,3
228,4
229,7
230,2
231,6
232,3
233,2
234,7
235,8
236,1
237,9
238,9
239,4
240,7
241,1
242,9
243,0
244,1
245,2
246,8
247,8
248,1
249,7
250,5
251,9
252,7
253,8
254,9
255,5
256,4
257,1
258,5
259,8
260,6
261,8
262,1
263,7
264,3
265,1
266,7
267,3
268,1
269,6
270,8
271,2
272,1
273,0
274,7
275,2
276,0
277,1
278,3
279,0
280,1
281,5
282,5
283,0
284,3
285,8
286,3
287,5
288,5
289,5
290,8
291,5
292,8
293,1
294,6
295,6
296,4
297,6
298,6
299,1
300,7
301,1
302,6
303,7
304,3
305,4
306,8
307,6
308,0
309,6
310,3
311,0
312,2
313,3
314,4
315,7
316,8
317,0
318,7
319,0
320,5
321,3
322,0
323,4
324,9
325,6
326,0
327,0
328,3
329,2
330,0
331,2
332,0
333,1
334,6
335,3
336,0
337,7
338,5
339,1
340,4
341,4
342,4
343,7
344,5
345,3
346,3
347,6
348,7
349,1
350,4
351,6
352,4
353,1
354,4
355,2
356,7
357,7
358,7
359,9
360,9
361,4
362,9
363,9
364,8
365,7
366,5
367,1
368,6
369,0
370,9
371,2
372,4
373,9
374,4
375,8
376,4
377,0
378,3
379,1
380,7
381,3
382,0
383,1
384,2
385,2
386,9
387,7
388,6
389,7
390,8
391,0
392,5
393,8
394,7
395,9
396,3
397,3
398,3
399,0
400,7
401,8
402,2
403,7
404,9
405,7
406,3
407,5
408,4
409,9
410,1
411,8
412,2
413,6
414,8
415,2
416,1
417,3
418,8
419,8
420,1
421,8
422,0
423,5
424,5
425,7
426,4
427,7
428,7
429,4
430,6
431,3
432,0
433,9
434,7
435,9
436,0
437,0
438,1
439,3
440,6
441,7
442,3
443,8
444,4
445,2
446,1
447,2
448,7
449,7
450,7
451,3
452,8
453,6
454,8
455,6
456,6
457,1
458,5
459,2
460,1
461,0
462,1
463,9
464,6
465,9
466,8
467,6
468,3
469,8
470,2
471,9
472,0
473,6
474,7
475,1
